id,label
6773,0.9985999464988708
6774,0.9999818801879883
6775,0.9995737671852112
6776,5.6786102504702285e-05
6777,0.009716654196381569
6778,3.416412710066652e-06
6779,0.00010674475197447464
6780,0.023850182071328163
6781,1.4163753803586587e-05
6782,2.1192059648456052e-05
6783,0.0006744590937159956
6784,4.2676267185015604e-05
6785,5.7729553191165905e-06
6786,0.999980092048645
6787,0.8099048137664795
6788,2.5677827579784207e-06
6789,1.0442992106618476e-06
6790,0.9996041655540466
6791,0.9996340274810791
6792,0.9999923706054688
6793,0.008078588172793388
6794,0.9997634291648865
6795,0.00016921588394325227
6796,3.813078365055844e-06
6797,0.9998818635940552
6798,1.6186317225219682e-05
6799,0.9999963045120239
6800,0.9999029636383057
6801,5.949462774879066e-06
6802,1.0
6803,0.9999876022338867
6804,0.9999898672103882
6805,9.790362673811615e-05
6806,0.9999949932098389
6807,0.0003341517294757068
6808,0.002328672679141164
6809,0.9555684924125671
6810,0.00011052134505007416
6811,0.9999350309371948
6812,0.0001324913464486599
6813,0.9999068975448608
6814,0.9999430179595947
6815,0.9813661575317383
6816,0.999789297580719
6817,0.0007702895090915263
6818,0.9999796152114868
6819,0.9999420642852783
6820,0.9975987076759338
6821,0.03401479125022888
6822,0.9999203681945801
6823,0.9999724626541138
6824,0.9999778270721436
6825,0.9997946619987488
6826,0.00035680527798831463
6827,0.9984917640686035
6828,0.9951485991477966
6829,2.1685336832888424e-06
6830,0.00010823981574503705
6831,0.9997022747993469
6832,0.9991775155067444
6833,0.564470112323761
6834,0.9999948740005493
6835,0.9999980926513672
6836,0.006567950826138258
6837,0.00014939501124899834
6838,0.012102379463613033
6839,0.9969147443771362
6840,0.9999972581863403
6841,0.0004750722728203982
6842,0.9890312552452087
6843,0.9999996423721313
6844,0.9995535016059875
6845,0.005523573607206345
6846,0.9994206428527832
6847,0.9999929666519165
6848,8.210646774386987e-05
6849,0.9999655485153198
6850,0.9999943971633911
6851,3.2473293686052784e-05
6852,1.0
6853,0.9999988079071045
6854,0.9965366125106812
6855,0.0003225152031518519
6856,0.9997096657752991
6857,0.845273494720459
6858,0.998026430606842
6859,0.9997503161430359
6860,5.852167305420153e-06
6861,0.001467563328333199
6862,0.9996116757392883
6863,1.7224618886757526e-06
6864,8.292653365060687e-05
6865,1.50091034356592e-06
6866,0.9999994039535522
6867,0.0007020268822088838
6868,0.9973371624946594
6869,0.9999973773956299
6870,0.9999897480010986
6871,3.747191499314795e-07
6872,0.9999144077301025
6873,4.548961078398861e-05
6874,1.1244187589909416e-05
6875,0.8770952224731445
6876,0.973100483417511
6877,0.00019441252516116947
6878,8.056455953919794e-06
6879,0.9996100068092346
6880,0.00034116097958758473
6881,8.30257631605491e-05
6882,3.345305231050588e-06
6883,0.9990056157112122
6884,0.004816494882106781
6885,0.998779833316803
6886,0.9999969005584717
6887,0.9943218231201172
6888,0.00012342903937678784
6889,0.00011560936400201172
6890,9.430406862520613e-06
6891,2.1929552531219088e-05
6892,0.8326064348220825
6893,9.483075700700283e-06
6894,1.6641122329019709e-06
6895,0.9999887943267822
6896,3.9365467330299e-08
6897,0.0004662254359573126
6898,0.03566649556159973
6899,0.9999994039535522
6900,4.0585946408100426e-05
6901,0.9992826581001282
6902,0.9997643828392029
6903,0.00010577376087894663
6904,0.001266338280402124
6905,0.00011041264224331826
6906,0.9999878406524658
6907,0.999975323677063
6908,0.9991681575775146
6909,0.9440190196037292
6910,0.9535060524940491
6911,0.9994747042655945
6912,0.9999958276748657
6913,1.3798233339912258e-05
6914,0.9999974966049194
6915,9.713281906442717e-05
6916,0.9988149404525757
6917,4.050670668220846e-06
6918,0.9999465942382812
6919,1.2807892744604032e-05
6920,0.9995379447937012
6921,4.821566221835383e-07
6922,1.1636435374384746e-05
6923,0.9997333884239197
6924,0.003972196020185947
6925,0.00018259577336721122
6926,0.9999985694885254
6927,0.00022733493824489415
6928,0.9990334510803223
6929,0.994720458984375
6930,0.00035093320184387267
6931,1.1932666893699206e-05
6932,0.9998700618743896
6933,1.674713166721631e-05
6934,0.9997515082359314
6935,2.854325430234894e-06
6936,0.9999955892562866
6937,0.0007099023787304759
6938,0.9999995231628418
6939,1.3054745977569837e-06
6940,0.000132850487716496
6941,0.9997850060462952
6942,2.5351329895784147e-05
6943,1.1914916285604704e-05
6944,0.9999992847442627
6945,0.918232262134552
6946,0.00016230497567448765
6947,0.2157619446516037
6948,0.999929666519165
6949,0.9999865293502808
6950,0.3770367503166199
6951,0.0004221858107484877
6952,0.9999735355377197
6953,0.9999971389770508
6954,2.915981167461723e-05
6955,0.9999781847000122
6956,0.9865672588348389
6957,0.004121061414480209
6958,0.9999955892562866
6959,0.00020905103883706033
6960,1.3839542134519434e-06
6961,0.00015820901899132878
6962,0.8525047898292542
6963,0.9999548196792603
6964,0.15738308429718018
6965,0.007134461775422096
6966,4.0917793739936315e-06
6967,0.7950496077537537
6968,0.0001737146667437628
6969,1.618920396140311e-05
6970,3.281330236859503e-06
6971,0.00020440689695533365
6972,0.9999841451644897
6973,0.00022103605442680418
6974,0.9999203681945801
6975,1.458781844121404e-05
6976,0.027972128242254257
6977,0.00669357692822814
6978,0.9990739822387695
6979,1.32895229398855e-05
6980,0.9999786615371704
6981,7.910689419077244e-06
6982,0.9997907280921936
6983,0.0008644541376270354
6984,1.0
6985,0.9993871450424194
6986,0.9999957084655762
6987,0.6333572864532471
6988,0.00012024282477796078
6989,3.614322849898599e-06
6990,3.926981207769131e-06
6991,0.002046621637418866
6992,0.9999986886978149
6993,0.09681125730276108
6994,0.9998443126678467
6995,0.0001381988695356995
6996,0.993550181388855
6997,0.9998303651809692
6998,9.183761903841514e-06
6999,0.999998927116394
7000,0.9999502897262573
7001,0.9999899864196777
7002,0.9999957084655762
7003,0.004422065336257219
7004,0.0006387854809872806
7005,9.341136575358178e-08
7006,0.9999958276748657
7007,0.06416188180446625
7008,0.9995254278182983
7009,6.760998985555489e-06
7010,0.999988317489624
7011,0.03844249248504639
7012,6.427035259548575e-07
7013,0.9999740123748779
7014,7.590222230646759e-05
7015,3.0979303119238466e-05
7016,0.005423338618129492
7017,0.9999885559082031
7018,0.9999984502792358
7019,0.00020813319133594632
7020,0.00027841771952807903
7021,0.0004516284679993987
7022,0.00031164870597422123
7023,5.044531462772284e-06
7024,1.744360451993998e-05
7025,0.001813881448470056
7026,0.9999840259552002
7027,1.195506047224626e-05
7028,1.8084232578985393e-05
7029,3.06117108266335e-05
7030,0.0008746268576942384
7031,0.9998370409011841
7032,0.0010282922303304076
7033,2.290543534400058e-06
7034,0.999057948589325
7035,0.9993313550949097
7036,0.9999827146530151
7037,0.997282862663269
7038,0.0008186334162019193
7039,0.5428285598754883
7040,0.0004043879744131118
7041,9.63505272011389e-07
7042,0.01264697965234518
7043,0.9996387958526611
7044,0.00023351071286015213
7045,0.0011499340180307627
7046,0.002256295643746853
7047,0.9897318482398987
7048,4.8008831072365865e-05
7049,0.004158845171332359
7050,0.00011036252544727176
7051,0.9999284744262695
7052,0.9999281167984009
7053,0.9956690073013306
7054,0.9992515444755554
7055,0.9999940395355225
7056,0.00020471253083087504
7057,1.830214387155138e-05
7058,0.000372069189324975
7059,0.9998974800109863
7060,5.771963969891658e-06
7061,0.00021678657503798604
7062,0.0018842286663129926
7063,9.911869710776955e-05
7064,0.005813027732074261
7065,0.9999957084655762
7066,0.9997062087059021
7067,4.314752914069686e-06
7068,0.9999380111694336
7069,0.9997838139533997
7070,3.620280267568887e-06
7071,1.1872857612615917e-05
7072,0.9789721965789795
7073,0.9827266931533813
7074,0.9999347925186157
7075,0.053254883736371994
7076,0.9999998807907104
7077,0.9999654293060303
7078,0.9876077771186829
7079,0.9999911785125732
7080,0.9975928664207458
7081,0.9998989105224609
7082,0.9999935626983643
7083,0.9998025298118591
7084,1.293747754971264e-05
7085,0.7676823735237122
7086,1.3148758625902701e-05
7087,0.00033418936072848737
7088,0.9995483756065369
7089,6.425674570209594e-08
7090,0.01782498136162758
7091,0.00012106958456570283
7092,8.400869410252199e-05
7093,0.9969215989112854
7094,1.8751783500192687e-05
7095,2.8284581276238896e-05
7096,0.9999881982803345
7097,0.9999978542327881
7098,0.9938409328460693
7099,2.609488001326099e-05
7100,5.0185484724352136e-05
7101,0.03699280321598053
7102,0.9998886585235596
7103,0.00027165014762431383
7104,1.0
7105,0.04997685179114342
7106,8.073379285633564e-05
7107,0.9989700317382812
7108,2.2268002794589847e-05
7109,3.408049451536499e-06
7110,0.9786554574966431
7111,0.9999990463256836
7112,0.996945321559906
7113,2.878236409742385e-05
7114,0.9999535083770752
7115,0.0011291804257780313
7116,0.9999908208847046
7117,0.99997878074646
7118,0.004811733961105347
7119,0.9999618530273438
7120,0.9999321699142456
7121,0.999993085861206
7122,6.327048822640791e-07
7123,0.9994285702705383
7124,1.3611653230327647e-05
7125,1.2469770808820613e-05
7126,2.7569994927034713e-06
7127,0.9993071556091309
7128,3.4704873542068526e-05
7129,0.8420393466949463
7130,0.9998911619186401
7131,0.999983549118042
7132,0.002412453992292285
7133,0.977003276348114
7134,0.9999808073043823
7135,0.9999816417694092
7136,0.9999945163726807
7137,1.1122212981717894e-06
7138,0.9882636070251465
7139,0.999610960483551
7140,2.0987461084587267e-06
7141,0.9999942779541016
7142,0.9961634874343872
7143,0.9999734163284302
7144,0.9997120499610901
7145,1.6090358258225024e-05
7146,0.0015194568550214171
7147,0.00012154153955634683
7148,0.998854398727417
7149,0.9842495322227478
7150,1.5110182403077488e-06
7151,0.008026901632547379
7152,7.3947730925283395e-06
7153,0.9999927282333374
7154,1.2298221918172203e-05
7155,4.8825782869243994e-05
7156,5.434597915154882e-05
7157,0.0010976539924740791
7158,0.9981836676597595
7159,0.000477906025480479
7160,0.0038427298422902822
7161,0.9855771660804749
7162,4.512344730756013e-06
7163,7.451124110957608e-05
7164,4.096761131222593e-06
7165,0.11230616271495819
7166,0.9999886751174927
7167,3.912229658453725e-05
7168,0.999997615814209
7169,0.9998741149902344
7170,5.464079004013911e-05
7171,1.2864005839219317e-05
7172,2.8341239044493705e-07
7173,1.3776912055618595e-06
7174,4.675461241276935e-06
7175,2.1716361970902653e-06
7176,0.0002869941235985607
7177,0.0004039516788907349
7178,0.0002397684584138915
7179,0.9999465942382812
7180,0.9999936819076538
7181,0.9934796094894409
7182,1.8103351976606064e-05
7183,0.9999920129776001
7184,0.00016521629004273564
7185,0.0002993719244841486
7186,0.004501167219132185
7187,0.0015489027136936784
7188,0.9999746084213257
7189,0.9999996423721313
7190,0.9999995231628418
7191,3.129094693576917e-05
7192,5.00580927109695e-06
7193,0.03745677322149277
7194,0.0006308056763373315
7195,0.9983612895011902
7196,9.552011761115864e-06
7197,2.2420626919483766e-06
7198,0.9999980926513672
7199,0.0024058688431978226
7200,0.9999897480010986
7201,3.2836092032084707e-06
7202,2.1556468709604815e-05
7203,0.0003394125960767269
7204,4.422274651005864e-05
7205,5.163802779861726e-05
7206,0.9999995231628418
7207,0.006897952873259783
7208,0.0009737858781591058
7209,0.9915273785591125
7210,1.538333344797138e-05
7211,1.4376099898072425e-05
7212,0.0016197668155655265
7213,0.9999779462814331
7214,0.9984520673751831
7215,5.8507568610366434e-05
7216,1.1008613682861323e-06
7217,5.865414323125151e-07
7218,0.9997606873512268
7219,0.9999516010284424
7220,0.9999833106994629
7221,0.0007089616265147924
7222,3.94416056224145e-05
7223,0.9993500113487244
7224,0.0011978031834587455
7225,0.010299008339643478
7226,0.9999885559082031
7227,4.51892492492334e-06
7228,0.9988387227058411
7229,5.51308439753484e-05
7230,0.01539432443678379
7231,0.9999978542327881
7232,0.015587889589369297
7233,6.133230635896325e-05
7234,0.9996205568313599
7235,1.797186087060254e-05
7236,5.300626526150154e-06
7237,0.9999972581863403
7238,0.9992020726203918
7239,2.0398376818775432e-06
7240,3.1551066058455035e-05
7241,3.602167635108344e-05
7242,1.4323768482427113e-06
7243,7.223904390230018e-07
7244,6.465032492997125e-05
7245,0.9999303817749023
7246,0.9984482526779175
7247,0.9997588992118835
7248,0.9999853372573853
7249,9.245717228623107e-05
7250,8.431125024799258e-05
7251,0.999976634979248
7252,0.9999103546142578
7253,0.000352736737113446
7254,0.6261155009269714
7255,0.9841365814208984
7256,0.9999680519104004
7257,0.9999066591262817
7258,0.00020478322403505445
7259,0.999921441078186
7260,0.9995848536491394
7261,0.999990701675415
7262,0.0002555036044213921
7263,0.004267292097210884
7264,0.9999997615814209
7265,0.999919056892395
7266,1.975327450054465e-06
7267,0.9988235831260681
7268,0.3281692862510681
7269,9.807096648728475e-05
7270,2.018750092247501e-05
7271,0.9997710585594177
7272,0.0004926164983771741
7273,0.001821736223064363
7274,0.2902706563472748
7275,0.11714986711740494
7276,0.019392961636185646
7277,6.135615535640682e-07
7278,1.6401351103922934e-06
7279,0.9992260932922363
7280,0.987470805644989
7281,0.8352748155593872
7282,0.0023613472003489733
7283,0.9999452829360962
7284,6.503002805402502e-05
7285,0.9994959831237793
7286,0.00012932636309415102
7287,9.387515456182882e-05
7288,0.00011491310579003766
7289,0.00022352927771862596
7290,0.48883384466171265
7291,0.9999191761016846
7292,0.002299780957400799
7293,0.9999696016311646
7294,0.9999204874038696
7295,0.0007570980815216899
7296,7.31610125512816e-05
7297,0.0012853826628997922
7298,0.9997308850288391
7299,3.0283431442512665e-06
7300,0.9999984502792358
7301,3.197199112037197e-05
7302,0.00012620436609722674
7303,8.703029379830696e-06
7304,1.52126187202839e-08
7305,0.9999778270721436
7306,0.9851644039154053
7307,2.2143251044326462e-05
7308,0.00412847101688385
7309,0.9998210072517395
7310,3.1386437058245065e-06
7311,0.0004343169857747853
7312,0.0022707884199917316
7313,4.167758015682921e-05
7314,0.9963666200637817
7315,0.9999939203262329
7316,0.9999885559082031
7317,0.0006254882900975645
7318,0.003579935058951378
7319,0.9946578145027161
7320,0.00013857732119504362
7321,0.9998937845230103
7322,0.0004999132361263037
7323,0.9989296793937683
7324,0.0004598786763381213
7325,3.350442739247228e-06
7326,0.9998243451118469
7327,0.9998257756233215
7328,0.9999964237213135
7329,1.773082112777047e-05
7330,4.981463916919893e-06
7331,2.4311841571034165e-06
7332,0.9998053908348083
7333,8.488479579682462e-06
7334,0.9999608993530273
7335,3.4366796626272844e-06
7336,0.9993958473205566
7337,0.001550234854221344
7338,0.9979842901229858
7339,8.635984704596922e-05
7340,0.006354589015245438
7341,0.9132343530654907
7342,0.00026378856273368
7343,0.9998359680175781
7344,0.9985405206680298
7345,2.4709440822334727e-06
7346,0.9999673366546631
7347,0.9999285936355591
7348,0.9999990463256836
7349,0.0017151240026578307
7350,0.999632716178894
7351,6.662417035840917e-06
7352,0.9989919066429138
7353,0.9996237754821777
7354,1.4409001778403763e-06
7355,1.526408368590637e-07
7356,0.0008403206593357027
7357,0.0054593500681221485
7358,0.9999990463256836
7359,0.999996542930603
7360,1.7570339423400583e-06
7361,0.9999878406524658
7362,1.2620081179193221e-05
7363,0.0004627065500244498
7364,0.9999301433563232
7365,0.9994729161262512
7366,3.9659378671785817e-05
7367,0.9990935325622559
7368,0.9999020099639893
7369,2.4351415049750358e-05
7370,0.9986158609390259
7371,0.9991759657859802
7372,0.9999997615814209
7373,0.01342239324003458
7374,0.9998716115951538
7375,0.9999995231628418
7376,0.0771639496088028
7377,0.0011307396925985813
7378,0.9955781102180481
7379,0.9965235590934753
7380,1.8395550796412863e-05
7381,4.8453464842168614e-05
7382,0.00025801724405027926
7383,0.002369652735069394
7384,2.5075827579712495e-05
7385,5.6713852245593444e-05
7386,7.898144644968852e-07
7387,2.4301072699017823e-05
7388,0.3569764792919159
7389,0.0001178019811050035
7390,0.9992443323135376
7391,1.3703735930903349e-05
7392,0.9999228715896606
7393,0.9997932314872742
7394,0.005640758201479912
7395,0.9973771572113037
7396,8.177579002222046e-05
7397,2.2054082648992335e-07
7398,0.9999097585678101
7399,0.9981750249862671
7400,0.9523134231567383
7401,3.2280317100230604e-05
7402,2.4749231670284644e-05
7403,0.9994658827781677
7404,0.9998579025268555
7405,0.0008044139831326902
7406,0.996414303779602
7407,0.9999990463256836
7408,0.0047896611504256725
7409,7.171521701820893e-06
7410,0.9994356036186218
7411,0.00016476368182338774
7412,0.9999903440475464
7413,0.9999978542327881
7414,4.794157121068565e-06
7415,0.9979090690612793
7416,0.001223682309500873
7417,0.9994914531707764
7418,0.0715298131108284
7419,5.949238038738258e-05
7420,0.9998818635940552
7421,0.992953360080719
7422,0.9999927282333374
7423,0.9999886751174927
7424,0.0006689843721687794
7425,1.1256986908847466e-05
7426,0.00012539692397695035
7427,0.9999725818634033
7428,0.00020345489610917866
7429,1.4261070646170992e-05
7430,0.9999696016311646
7431,0.999994158744812
7432,1.9624450942501426e-05
7433,3.166681926813908e-05
7434,0.9958311915397644
7435,0.9999485015869141
7436,0.9997743964195251
7437,4.914310011372436e-06
7438,2.0095271793252323e-06
7439,0.9933596253395081
7440,1.9632669136626646e-05
7441,0.006085061933845282
7442,8.291845915664453e-06
7443,0.9999991655349731
7444,4.578577500069514e-05
7445,0.9999985694885254
7446,0.9999936819076538
7447,0.0046005891636013985
7448,0.9999997615814209
7449,0.9999550580978394
7450,0.9999624490737915
7451,0.9194104671478271
7452,0.0005433207843452692
7453,0.996129035949707
7454,0.9999998807907104
7455,0.999977707862854
7456,1.0179438504565042e-05
7457,0.9999485015869141
7458,0.9999966621398926
7459,0.0004191709158476442
7460,0.00032627678592689335
7461,0.9999716281890869
7462,0.9995772242546082
7463,0.9787444472312927
7464,4.797711881110445e-05
7465,0.9999984502792358
7466,5.2769005378650036e-06
7467,0.9999606609344482
7468,0.9999973773956299
7469,0.9999765157699585
7470,0.9999957084655762
7471,0.0027187811210751534
7472,2.25806452363031e-05
7473,0.999890923500061
7474,0.005843907129019499
7475,0.9999978542327881
7476,0.0022431586403399706
7477,0.0010117933852598071
7478,0.00010421095066703856
7479,0.9999802112579346
7480,0.8025785684585571
7481,1.858518044173252e-05
7482,0.0004449951811693609
7483,0.00040837761480361223
7484,0.9999465942382812
7485,3.735477775990148e-06
7486,0.0001537510979687795
7487,0.9826064109802246
7488,8.865543350111693e-06
7489,0.997863233089447
7490,0.999997615814209
7491,0.01052162703126669
7492,0.9981921315193176
7493,0.9999841451644897
7494,0.9999549388885498
7495,0.00010949427087325603
7496,0.9629755616188049
7497,1.4243249779610778e-06
7498,1.5720373994554393e-05
7499,0.9999927282333374
7500,0.9553340673446655
7501,1.3600052625406533e-05
7502,0.9999983310699463
7503,0.9990251064300537
7504,0.9995599389076233
7505,0.9999197721481323
7506,0.0012272285530343652
7507,3.261860547354445e-05
7508,2.2737538074579788e-07
7509,0.9999997615814209
7510,0.9999314546585083
7511,3.4422560020175297e-06
7512,0.004804118536412716
7513,0.00011564123269636184
7514,0.9561869502067566
7515,0.07894308120012283
7516,0.9993141889572144
7517,0.9999810457229614
7518,0.9999443292617798
7519,0.9846500754356384
7520,0.9999898672103882
7521,0.9976099729537964
7522,1.3421137737168465e-05
7523,0.9999951124191284
7524,0.9999977350234985
7525,5.2024748583789915e-05
7526,0.9997684359550476
7527,4.8490390327060595e-05
7528,0.9999932050704956
7529,0.9997977614402771
7530,0.9991844296455383
7531,0.9918369650840759
7532,0.05713176727294922
7533,1.828218955779448e-05
7534,0.99988853931427
7535,1.0078034392790869e-05
7536,0.9998915195465088
7537,0.9999185800552368
7538,0.9999057054519653
7539,0.0007516833720728755
7540,0.00017541409761179239
7541,0.9959171414375305
7542,0.9999662637710571
7543,0.9999886751174927
7544,0.9999948740005493
7545,0.9971053004264832
7546,0.9999630451202393
7547,0.999919056892395
7548,0.9999954700469971
7549,0.00023190233332570642
7550,0.937686562538147
7551,0.9999963045120239
7552,0.9952006340026855
7553,0.9999847412109375
7554,0.9999902248382568
7555,0.9990242719650269
7556,0.0021358258090913296
7557,8.215221168939024e-05
7558,0.999757707118988
7559,0.12063173204660416
7560,0.999755322933197
7561,0.00041464425157755613
7562,0.998143196105957
7563,0.9996770620346069
7564,0.9992380142211914
7565,9.965139906853437e-05
7566,1.0479416232556105e-06
7567,0.998251736164093
7568,3.9855940485722385e-06
7569,0.9993395209312439
7570,0.06377458572387695
7571,0.14821872115135193
7572,0.9999516010284424
7573,0.0007340354495681822
7574,0.9997952580451965
7575,2.3660447823203867e-06
7576,1.951897729668417e-06
7577,0.8622043132781982
7578,0.7996158003807068
7579,0.9999837875366211
7580,0.9996801614761353
7581,0.0013123350217938423
7582,0.9989805817604065
7583,1.9123044694424607e-05
7584,0.999876856803894
7585,0.9999954700469971
7586,3.4950001008837717e-06
7587,0.9969679713249207
7588,0.0016826508799567819
7589,0.9999985694885254
7590,0.8827311396598816
7591,0.9922193288803101
7592,0.0728355199098587
7593,0.0004279213899280876
7594,0.9999597072601318
7595,0.9999953508377075
7596,0.9985742568969727
7597,0.0004464525554794818
7598,4.971658654540079e-06
7599,0.999622106552124
7600,0.9999210834503174
7601,0.9999948740005493
7602,0.00022100341448094696
7603,0.9999969005584717
7604,2.8952626962563954e-06
7605,9.521639731246978e-05
7606,0.9999949932098389
7607,3.817047854681732e-06
7608,0.999808132648468
7609,0.9954842329025269
7610,4.6647786803077906e-05
7611,4.910908501187805e-06
7612,0.9994871616363525
7613,0.9999895095825195
7614,0.0001312369859078899
7615,0.9988394379615784
7616,0.9999186992645264
7617,7.715493120485917e-05
7618,2.6509860617807135e-06
7619,1.5705256828368874e-07
7620,0.0037685774732381105
7621,0.0031740826088935137
7622,0.9999998807907104
7623,0.9999809265136719
7624,0.0033558798022568226
7625,0.9999994039535522
7626,0.001624969532713294
7627,0.9982324242591858
7628,0.9985095858573914
7629,0.0003827940672636032
7630,3.136558007099666e-05
7631,0.9999933242797852
7632,5.021880497224629e-05
7633,2.010527850870858e-06
7634,0.000227134078158997
7635,0.1357402354478836
7636,0.00037441850872710347
7637,0.9999467134475708
7638,7.165649094531545e-06
7639,0.024823082610964775
7640,0.00010396716243121773
7641,0.9999819993972778
7642,0.9999327659606934
7643,0.9992458820343018
7644,0.9999628067016602
7645,0.9996788501739502
7646,6.698305514873937e-05
7647,0.9994670748710632
7648,0.9999872446060181
7649,0.0004168277373537421
7650,0.03921368345618248
7651,0.00032129528699442744
7652,0.9999634027481079
7653,0.8967598080635071
7654,0.9999974966049194
7655,1.2749116649501957e-05
7656,0.0001901546202134341
7657,2.333894371986389e-06
7658,0.9991666078567505
7659,0.9994673132896423
7660,0.9993693232536316
7661,0.0001969480945263058
7662,0.9996024966239929
7663,0.9999862909317017
7664,0.9999563694000244
7665,0.9996827840805054
7666,0.9999361038208008
7667,0.9890698194503784
7668,0.9999953508377075
7669,0.9997745156288147
7670,8.523263386450708e-05
7671,0.9992832541465759
7672,4.5186661736806855e-06
7673,3.7468777009053156e-05
7674,0.9999996423721313
7675,7.885246304795146e-06
7676,3.2955088045127923e-06
7677,2.6912080102192704e-06
7678,0.9999895095825195
7679,3.437952545937151e-05
7680,0.9998651742935181
7681,0.999982476234436
7682,0.0001809732202673331
7683,0.9974468946456909
7684,0.9999768733978271
7685,9.263208085030783e-06
7686,3.951135568058817e-06
7687,0.0008693483541719615
7688,1.3970212648928282e-06
7689,1.9233402781537734e-05
7690,7.70193025800836e-07
7691,0.9857422113418579
7692,0.00020108660100959241
7693,1.6997331840684637e-05
7694,0.9999938011169434
7695,0.9999996423721313
7696,0.9999954700469971
7697,4.94569176225923e-05
7698,2.6157422325923108e-06
7699,0.00022169291332829744
7700,0.9662607312202454
7701,0.999983549118042
7702,3.2977957744151354e-05
7703,6.613117875531316e-06
7704,0.9997416138648987
7705,0.9996662139892578
7706,0.7959793210029602
7707,0.9947740435600281
7708,0.02579452469944954
7709,0.03207872435450554
7710,0.3463711440563202
7711,0.9999256134033203
7712,4.973394879925763e-06
7713,0.9955850839614868
7714,0.00020698791195172817
7715,0.9998732805252075
7716,0.9994688630104065
7717,0.9996960163116455
7718,0.007939279079437256
7719,0.9999473094940186
7720,0.009263969026505947
7721,0.00020038378715980798
7722,0.9999191761016846
7723,0.9999982118606567
7724,4.235136293573305e-05
7725,0.9985004663467407
7726,0.00027628932730294764
7727,1.4564172488462646e-05
7728,0.9999871253967285
7729,0.0013071383582428098
7730,7.746933079033624e-06
7731,3.113390630460344e-05
7732,0.9999411106109619
7733,0.0006161456112749875
7734,0.9970237612724304
7735,0.9999669790267944
7736,0.9999181032180786
7737,0.999041736125946
7738,0.9982978701591492
7739,0.009374341927468777
7740,6.0473234043456614e-05
7741,0.0005181859596632421
7742,6.36034428680432e-06
7743,4.427939074957976e-06
7744,0.0002017845690716058
7745,0.9988970756530762
7746,7.331823144340888e-05
7747,0.9999330043792725
7748,0.9999827146530151
7749,1.6036015892950672e-07
7750,0.00010631231998559088
7751,0.9998756647109985
7752,0.9999865293502808
7753,7.077529062371468e-06
7754,1.7045706044882536e-05
7755,2.2200785679160617e-05
7756,0.9999749660491943
7757,0.00016047035751398653
7758,0.9993343949317932
7759,0.0013074851594865322
7760,0.9761105179786682
7761,6.963026635276037e-07
7762,1.3988575119583402e-05
7763,9.29806919884868e-05
7764,0.9999874830245972
7765,0.9993769526481628
7766,0.9998431205749512
7767,0.0001508925051894039
7768,3.692101381602697e-05
7769,0.9999936819076538
7770,0.00043742070556618273
7771,0.0011370221618562937
7772,0.00020766002126038074
7773,0.0005101976566947997
7774,0.9983447790145874
7775,0.9999951124191284
7776,0.9997264742851257
7777,3.1791514629730955e-05
7778,3.3581065508769825e-05
7779,0.00021855399245396256
7780,0.0010282922303304076
7781,5.2528546802932397e-05
7782,0.9418778419494629
7783,0.9988788962364197
7784,2.7744028557208367e-05
7785,0.9999980926513672
7786,0.0007414729916490614
7787,0.8652312159538269
7788,0.9994818568229675
7789,0.9999939203262329
7790,0.9995331764221191
7791,0.0029425930697470903
7792,2.068830690404866e-05
7793,3.432389712543227e-05
7794,8.940633620113658e-07
7795,3.918517177226022e-05
7796,0.999619722366333
7797,0.9992642998695374
7798,0.9999996423721313
7799,0.9997959733009338
7800,0.9999703168869019
7801,1.0951212061627302e-05
7802,1.019103638100205e-05
7803,0.9995367527008057
7804,0.9971262812614441
7805,5.977991168037988e-05
7806,1.7124466467066668e-05
7807,0.9999988079071045
7808,2.2032139895600267e-05
7809,0.004944990389049053
7810,0.001432988210581243
7811,0.00699340645223856
7812,0.9981125593185425
7813,0.9990782737731934
7814,0.999194324016571
7815,0.9986836314201355
7816,0.9999922513961792
7817,0.9994018077850342
7818,0.9999939203262329
7819,2.9799928597640246e-05
7820,0.9999434947967529
7821,0.00018657304462976754
7822,0.9999300241470337
7823,0.9999969005584717
7824,6.483392644440755e-05
7825,1.9756893379963003e-05
7826,0.999963641166687
7827,0.9999929666519165
7828,0.999998927116394
7829,0.5298926830291748
7830,0.2123536914587021
7831,2.9199743948993273e-05
7832,0.0007106479606591165
7833,1.177282592834672e-05
7834,0.9999947547912598
7835,0.7618488669395447
7836,0.9999085664749146
7837,0.9999895095825195
7838,0.9999933242797852
7839,0.9999897480010986
7840,0.8074010610580444
7841,0.007295697927474976
7842,0.9883732199668884
7843,0.9999964237213135
7844,0.0004638556274585426
7845,0.9993450045585632
7846,0.0005120165296830237
7847,0.0003845366882160306
7848,0.999900221824646
7849,0.9928499460220337
7850,0.0012350489851087332
7851,2.581060653028544e-05
7852,5.9160400269320235e-05
7853,0.999954342842102
7854,6.476534326793626e-05
7855,0.00046218151692301035
7856,0.999984622001648
7857,0.0002682973281480372
7858,0.0002265498915221542
7859,1.0152438335353509e-05
7860,0.008996883407235146
7861,0.9948545694351196
7862,1.1773034884754452e-06
7863,1.651226557441987e-05
7864,0.9999289512634277
7865,1.0198697054875083e-05
7866,4.523784355114913e-06
7867,0.00012239695934113115
7868,0.0005391272716224194
7869,0.9999960660934448
7870,0.1534644365310669
7871,0.013062850572168827
